stddev, reported hard errors, reported soft errors, hard errors, soft errors, hard ber, soft ber
0, 0, 0, 0, 0, 0, 0
0.01, 0, 0, 0, 0, 0, 0
0.02, 0, 0, 0, 0, 0, 0
0.03, 0, 0, 0, 0, 0, 0
0.04, 0, 0, 0, 0, 0, 0
0.05, 0, 0, 0, 0, 0, 0
0.06, 0, 0, 0, 0, 0, 0
0.07, 0, 0, 0, 0, 0, 0
0.08, 0, 0, 0, 0, 0, 0
0.09, 0, 0, 0, 0, 0, 0
0.1, 0, 0, 0, 0, 0, 0
0.11, 0, 0, 0, 0, 0, 0
0.12, 0, 0, 0, 0, 0, 0
0.13, 0, 0, 0, 0, 0, 0
0.14, 0, 0, 0, 0, 0, 0
0.15, 0, 0, 0, 0, 0, 0
0.16, 0, 0, 0, 0, 0, 0
0.17, 0, 0, 0, 0, 0, 0
0.18, 0, 0, 0, 0, 0, 0
0.19, 0, 0, 0, 0, 0, 0
0.2, 0, 0, 0, 0, 0, 0
0.21, 0, 0, 0, 0, 0, 0
0.22, 0, 0, 0, 0, 0, 0
0.23, 0, 0, 0, 0, 0, 0
0.24, 0, 0, 0, 0, 0, 0
0.25, 0, 0, 0, 0, 0, 0
0.26, 0, 0, 0, 0, 0, 0
0.27, 0, 0, 0, 0, 0, 0
0.28, 0, 0, 0, 0, 0, 0
0.29, 0, 0, 0, 0, 0, 0
0.3, 0, 0, 0, 0, 0, 0
0.31, 0, 0, 0, 0, 0, 0
0.32, 0, 0, 0, 0, 0, 0
0.33, 0, 0, 0, 0, 0, 0
0.34, 0, 0, 0, 0, 0, 0
0.35, 3, 3, 0, 0, 0, 0
0.36, 3, 3, 0, 0, 0, 0
0.37, 3, 3, 0, 0, 0, 0
0.38, 3, 3, 0, 0, 0, 0
0.39, 8, 11, 3, 0, 0.0208333, 0
0.4, 8, 11, 3, 0, 0.0208333, 0
0.41, 11, 14, 3, 0, 0.0208333, 0
0.42, 11, 14, 3, 0, 0.0208333, 0
0.43, 11, 14, 3, 0, 0.0208333, 0
0.44, 11, 14, 3, 0, 0.0208333, 0
0.45, 11, 14, 3, 0, 0.0208333, 0
0.46, 11, 14, 3, 0, 0.0208333, 0
0.47, 11, 14, 3, 0, 0.0208333, 0
0.48, 11, 14, 3, 0, 0.0208333, 0
0.49, 11, 14, 3, 0, 0.0208333, 0
0.5, 11, 14, 3, 0, 0.0208333, 0
0.51, 11, 15, 4, 0, 0.0277778, 0
0.52, 11, 17, 4, 2, 0.0277778, 0.0138889
0.53, 15, 25, 8, 2, 0.0555556, 0.0138889
0.54, 21, 34, 11, 2, 0.0763889, 0.0138889
0.55, 21, 32, 11, 4, 0.0763889, 0.0277778
0.56, 21, 32, 11, 4, 0.0763889, 0.0277778
0.57, 30, 40, 12, 4, 0.0833333, 0.0277778
0.58, 30, 35, 12, 13, 0.0833333, 0.0902778
0.59, 29, 37, 15, 13, 0.104167, 0.0902778
0.6, 26, 33, 16, 17, 0.111111, 0.118056
0.61, 26, 33, 16, 17, 0.111111, 0.118056
0.62, 26, 33, 16, 17, 0.111111, 0.118056
0.63, 26, 33, 16, 17, 0.111111, 0.118056
0.64, 26, 33, 16, 17, 0.111111, 0.118056
0.65, 27, 33, 17, 17, 0.118056, 0.118056
0.66, 27, 30, 17, 18, 0.118056, 0.125
0.67, 27, 35, 17, 23, 0.118056, 0.159722
0.68, 27, 33, 17, 25, 0.118056, 0.173611
0.69, 27, 33, 17, 25, 0.118056, 0.173611
0.7, 29, 30, 20, 25, 0.138889, 0.173611
0.71, 28, 28, 22, 26, 0.152778, 0.180556
0.72, 28, 28, 22, 26, 0.152778, 0.180556
0.73, 28, 32, 24, 24, 0.166667, 0.166667
0.74, 22, 32, 30, 24, 0.208333, 0.166667
0.75, 22, 32, 30, 24, 0.208333, 0.166667
0.76, 22, 32, 30, 24, 0.208333, 0.166667
0.77, 31, 33, 39, 25, 0.270833, 0.173611
0.78, 33, 34, 40, 25, 0.277778, 0.173611
0.79, 33, 34, 40, 25, 0.277778, 0.173611
0.8, 33, 35, 40, 26, 0.277778, 0.180556
0.81, 31, 36, 43, 26, 0.298611, 0.180556
0.82, 30, 37, 41, 26, 0.284722, 0.180556
0.83, 30, 37, 41, 26, 0.284722, 0.180556
0.84, 30, 37, 41, 26, 0.284722, 0.180556
0.85, 24, 36, 36, 32, 0.25, 0.222222
0.86, 31, 36, 41, 30, 0.284722, 0.208333
0.87, 31, 35, 41, 33, 0.284722, 0.229167
0.88, 31, 35, 41, 33, 0.284722, 0.229167
0.89, 38, 35, 40, 33, 0.277778, 0.229167
0.9, 38, 34, 40, 36, 0.277778, 0.25
0.91, 39, 34, 41, 36, 0.284722, 0.25
0.92, 33, 39, 42, 36, 0.291667, 0.25
0.93, 33, 40, 42, 35, 0.291667, 0.243056
0.94, 31, 38, 42, 35, 0.291667, 0.243056
0.95, 31, 38, 42, 35, 0.291667, 0.243056
0.96, 31, 38, 42, 35, 0.291667, 0.243056
0.97, 33, 38, 41, 36, 0.284722, 0.25
0.98, 33, 39, 41, 37, 0.284722, 0.256944
0.99, 33, 49, 41, 49, 0.284722, 0.340278
